trading_day,symbol,symbol_name,entry_date,rank,score,suggest_weight,reason_text
2026-07-01,000017.SZ,模拟股18,2026-06-24,1,93.7,0.0500,模拟理由：评分 93.7，第 1 个交易日快照
2026-07-01,600000.SH,模拟股01,2026-06-24,2,93.5,0.0500,模拟理由：评分 93.5，第 1 个交易日快照
2026-07-01,000007.SZ,模拟股08,2026-06-24,3,91.7,0.0500,模拟理由：评分 91.7，第 1 个交易日快照
2026-07-01,000012.SZ,模拟股13,2026-06-24,4,91.5,0.0500,模拟理由：评分 91.5，第 1 个交易日快照
2026-07-01,600010.SH,模拟股11,2026-06-24,5,90.4,0.0500,模拟理由：评分 90.4，第 1 个交易日快照
2026-07-01,600816.SH,模拟股17,2026-06-24,6,87.0,0.0500,模拟理由：评分 87.0，第 1 个交易日快照
2026-07-01,600806.SH,模拟股07,2026-06-24,"",84.4,0.0500,模拟理由：评分 84.4，第 1 个交易日快照
2026-07-01,300703.SZ,模拟股04,2026-06-24,8,84.0,0.0500,模拟理由：评分 84.0，第 1 个交易日快照
2026-07-01,600801.SH,模拟股02,2026-06-24,9,82.5,0.0500,模拟理由：评分 82.5，第 1 个交易日快照
2026-07-01,300708.SZ,模拟股09,2026-06-24,10,82.5,0.0500,模拟理由：评分 82.5，第 1 个交易日快照
2026-07-01,600015.SH,模拟股16,2026-06-24,11,82.5,0.0500,模拟理由：评分 82.5，第 1 个交易日快照
2026-07-01,600005.SH,模拟股06,2026-06-24,12,79.3,0.0500,模拟理由：评分 79.3，第 1 个交易日快照
2026-07-01,830704.BJ,模拟股05,2026-06-24,13,77.9,0.0500,模拟理由：评分 77.9，第 1 个交易日快照
2026-07-01,300718.SZ,模拟股19,2026-06-24,"",77.2,0.0500,模拟理由：评分 77.2，第 1 个交易日快照
2026-07-01,300713.SZ,模拟股14,2026-06-24,15,75.7,0.0500,模拟理由：评分 75.7，第 1 个交易日快照
2026-07-01,000002.SZ,模拟股03,2026-06-24,16,71.9,0.0500,模拟理由：评分 71.9，第 1 个交易日快照
2026-07-01,600811.SH,模拟股12,2026-06-24,17,65.1,0.0500,模拟理由：评分 65.1，第 1 个交易日快照
2026-07-01,830709.BJ,模拟股10,2026-06-24,18,64.8,0.0500,模拟理由：评分 64.8，第 1 个交易日快照
2026-07-01,830719.BJ,模拟股20,2026-06-24,19,63.5,0.0500,模拟理由：评分 63.5，第 1 个交易日快照
2026-07-01,830714.BJ,模拟股15,2026-06-24,20,62.7,0.0500,模拟理由：评分 62.7，第 1 个交易日快照
2026-07-02,830719.BJ,模拟股20,"",1,92.6,0.0500,模拟理由：评分 92.6，第 2 个交易日快照
2026-07-02,600826.SH,模拟股27,"",2,88.0,0.0500,模拟理由：评分 88.0，第 2 个交易日快照
2026-07-02,600806.SH,模拟股07,"",3,87.2,0.0500,模拟理由：评分 87.2，第 2 个交易日快照
2026-07-02,000017.SZ,模拟股18,"",4,86.7,0.0500,模拟理由：评分 86.7，第 2 个交易日快照
2026-07-02,600801.SH,模拟股02,"",5,78.7,0.0500,模拟理由：评分 78.7，第 2 个交易日快照
2026-07-02,830709.BJ,模拟股10,"",6,78.0,0.0500,模拟理由：评分 78.0，第 2 个交易日快照
2026-07-02,600816.SH,模拟股17,"","",77.5,0.0500,模拟理由：评分 77.5，第 2 个交易日快照
2026-07-02,000012.SZ,模拟股13,"",8,75.7,0.0500,模拟理由：评分 75.7，第 2 个交易日快照
2026-07-02,600010.SH,模拟股11,"",9,74.5,0.0500,模拟理由：评分 74.5，第 2 个交易日快照
2026-07-02,830714.BJ,模拟股15,"",10,73.0,0.0500,模拟理由：评分 73.0，第 2 个交易日快照
2026-07-02,600020.SH,模拟股21,"",11,72.3,0.0500,模拟理由：评分 72.3，第 2 个交易日快照
2026-07-02,600015.SH,模拟股16,"",12,70.0,0.0500,模拟理由：评分 70.0，第 2 个交易日快照
2026-07-02,300713.SZ,模拟股14,"",13,67.2,0.0500,模拟理由：评分 67.2，第 2 个交易日快照
2026-07-02,600811.SH,模拟股12,"","",66.6,0.0500,模拟理由：评分 66.6，第 2 个交易日快照
2026-07-02,300718.SZ,模拟股19,"",15,65.6,0.0500,模拟理由：评分 65.6，第 2 个交易日快照
2026-07-02,830704.BJ,模拟股05,"",16,65.1,0.0500,模拟理由：评分 65.1，第 2 个交易日快照
2026-07-02,000007.SZ,模拟股08,"",17,63.7,0.0500,模拟理由：评分 63.7，第 2 个交易日快照
2026-07-02,300703.SZ,模拟股04,"",18,62.9,0.0500,模拟理由：评分 62.9，第 2 个交易日快照
2026-07-02,600000.SH,模拟股01,"",19,62.7,0.0500,模拟理由：评分 62.7，第 2 个交易日快照
2026-07-02,600005.SH,模拟股06,"",20,62.0,0.0500,模拟理由：评分 62.0，第 2 个交易日快照
2026-07-03,300718.SZ,模拟股19,"",1,93.1,0.0500,模拟理由：评分 93.1，第 3 个交易日快照
2026-07-03,600816.SH,模拟股17,"",2,91.8,0.0500,模拟理由：评分 91.8，第 3 个交易日快照
2026-07-03,600826.SH,模拟股27,"",3,89.4,0.0500,模拟理由：评分 89.4，第 3 个交易日快照
2026-07-03,830709.BJ,模拟股10,"",4,87.4,0.0500,模拟理由：评分 87.4，第 3 个交易日快照
2026-07-03,600015.SH,模拟股16,"",5,87.2,0.0500,模拟理由：评分 87.2，第 3 个交易日快照
2026-07-03,830719.BJ,模拟股20,"",6,84.6,0.0500,模拟理由：评分 84.6，第 3 个交易日快照
2026-07-03,600811.SH,模拟股12,"","",84.5,0.0500,模拟理由：评分 84.5，第 3 个交易日快照
2026-07-03,600000.SH,模拟股01,"",8,83.9,0.0500,模拟理由：评分 83.9，第 3 个交易日快照
2026-07-03,600010.SH,模拟股11,"",9,82.5,0.0500,模拟理由：评分 82.5，第 3 个交易日快照
2026-07-03,300713.SZ,模拟股14,"",10,81.9,0.0500,模拟理由：评分 81.9，第 3 个交易日快照
2026-07-03,600055.SH,模拟股56,"",11,80.7,0.0500,模拟理由：评分 80.7，第 3 个交易日快照
2026-07-03,300703.SZ,模拟股04,"",12,80.4,0.0500,模拟理由：评分 80.4，第 3 个交易日快照
2026-07-03,000017.SZ,模拟股18,"",13,78.9,0.0500,模拟理由：评分 78.9，第 3 个交易日快照
2026-07-03,000007.SZ,模拟股08,"","",75.4,0.0500,模拟理由：评分 75.4，第 3 个交易日快照
2026-07-03,600020.SH,模拟股21,"",15,75.2,0.0500,模拟理由：评分 75.2，第 3 个交易日快照
2026-07-03,600801.SH,模拟股02,"",16,72.9,0.0500,模拟理由：评分 72.9，第 3 个交易日快照
2026-07-03,000012.SZ,模拟股13,"",17,71.5,0.0500,模拟理由：评分 71.5，第 3 个交易日快照
2026-07-03,830704.BJ,模拟股05,"",18,69.1,0.0500,模拟理由：评分 69.1，第 3 个交易日快照
2026-07-03,830714.BJ,模拟股15,"",19,61.9,0.0500,模拟理由：评分 61.9，第 3 个交易日快照
2026-07-03,600806.SH,模拟股07,"",20,60.9,0.0500,模拟理由：评分 60.9，第 3 个交易日快照
2026-07-06,300713.SZ,模拟股14,"",1,93.0,0.0500,模拟理由：评分 93.0，第 4 个交易日快照
2026-07-06,830704.BJ,模拟股05,"",2,92.6,0.0500,模拟理由：评分 92.6，第 4 个交易日快照
2026-07-06,600000.SH,模拟股01,"",3,87.6,0.0500,模拟理由：评分 87.6，第 4 个交易日快照
2026-07-06,300703.SZ,模拟股04,"",4,86.6,0.0500,模拟理由：评分 86.6，第 4 个交易日快照
2026-07-06,000007.SZ,模拟股08,"",5,86.3,0.0500,模拟理由：评分 86.3，第 4 个交易日快照
2026-07-06,300743.SZ,模拟股44,"",6,85.7,0.0500,模拟理由：评分 85.7，第 4 个交易日快照
2026-07-06,600831.SH,模拟股32,"","",84.3,0.0500,模拟理由：评分 84.3，第 4 个交易日快照
